ticker,company_name,sector,industry,business_summary,target,market_cap,total_debt,intangible_assets,cash_and_equivalents,current_liabilities,operating_cash_flow,ebitda,interest_expense,net_income,total_assets,fiscal_year,currency,source_url,extraction_status,extraction_error
PANAMAPET,PANAMA PETROCHEM LTD,Energy,Oil & Gas Refining & Marketing,"Panama Petrochem Limited engages in the manufacture and sale of specialty petroleum products for printing, textile, rubber, pharmaceutical, cosmetic, power, and other industrial oil industries in India and internationally. It offers white/liquid paraffin oil; petroleum jellies; transformer oil; rubber process oil; textile oils, including Panol-KNT and antistatic coning oil; industrial oils; greases, such as lithium and lithium complex, calcium and sodium based, and aluminum greases; automotive engine, gear, and transmission oils, as well as other automotive lubricants; drilling fluids; and fully- and semi-refined paraffin, slack, and micro waxes. The company also provides oils for ink, resin, and paint industries comprising petroleum distillates, aroma free distillates, naphthenic oils, high viscosity oils, black ink oils, bituminous black varnishes, petrolatum, and low aromatic white spirits under the PANOL brand. It exports its products to the United States, the United Kingdom, the Middle East, Europe, Australia, African sub-continent, and Southeast Asia. Panama Petrochem Limited was founded in 1975 and is based in Mumbai, India.",0,16723456000.0,326000000.0,0.0,1810800000.0,2257300000.0,1621100000.0,2548000000.0,140500000.0,1870300000.0,15239500000.0,2025,INR,https://finance.yahoo.com/quote/PANAMAPET.NS/balance-sheet/,YFINANCE,
INSECTICID,INSECTICIDES (I) LTD,Basic Materials,Agricultural Inputs,"Insecticides (India) Limited manufactures and sells agrochemicals, pesticides, and technical products in India and internationally. It offers crop protection and nutrition products, including fungicides, insecticides, herbicides, biologicals, and plant growth regulators. The company sells its products through a network of distributors, retailers, and dealers under the Tractor brand. The company was incorporated in 1996 and is based in Delhi, India.",0,20842778624.0,1046637000.0,136193000.0,666264000.0,7775000000.0,934569000.0,2267958000.0,48730000.0,1420186000.0,18981456000.0,2025,INR,https://finance.yahoo.com/quote/INSECTICID.NS/balance-sheet/,YFINANCE,
OBEROIRLTY,OBEROI REALTY LIMITED,Real Estate,Real Estate - Development,"Oberoi Realty Limited, together with its subsidiaries, engages in real estate development business in India. It operates through the Real Estate and the Hospitality segment. The company develops and sells residential, commercial, retail, hospitality, and social infrastructure projects. It also leases commercial properties; and owns and operates a hotel. In addition, the company engages in the sale of rooms, food and beverages, and allied services related to hotel operations, as well as in the provision of property management services. The company was incorporated in 1998 and is headquartered in Mumbai, India.",0,612834148352.0,33003979000.0,10689000.0,30921265000.0,35073409000.0,21625756000.0,32910431000.0,2576895000.0,22255137000.0,227420630000.0,2025,INR,https://finance.yahoo.com/quote/OBEROIRLTY.NS/balance-sheet/,YFINANCE,
ANKITMETAL,ANKIT MET & POW LTD,Basic Materials,Steel,"Ankit Metal & Power Limited manufactures and sells iron and steel products in India. The company offers sponge iron, M.S. billets, TMT bars, pig iron, silico manganese, power, ferro silicon, wire Rods, and rolled products. It serves real estate developers, construction units, forging units, wire drawing units, railways, and engineering industries. The company was incorporated in 2002 and is based in Kolkata, India.",0,227187904.0,11049052000.0,0.0,10942000.0,20619773000.0,539720000.0,-633879000.0,755000.0,-987473000.0,11950516000.0,2023,INR,https://finance.yahoo.com/quote/ANKITMETAL.NS/balance-sheet/,YFINANCE,
AJANTPHARM,AJANTA PHARMA LIMITED,Healthcare,Drug Manufacturers - Specialty & Generic,"Ajanta Pharma Limited, together with its subsidiaries, a pharmaceutical formulation company that develops, manufactures, and markets specialty pharmaceutical finished dosages. The company offers chronic and acute therapies; branded generic products; and a range of dosage forms, including tablets, capsules, injectables, inhalers, ointments, creams, and liquids. It also serves various therapeutic areas comprising cardiology, dermatology, ophthalmology, and pain management. The company operates in India, Africa, Asia, the United States, and internationally. Ajanta Pharma Limited was founded in 1973 and is headquartered in Mumbai, India.",0,362152460288.0,474200000.0,465200000.0,6138300000.0,9961000000.0,11572300000.0,13540000000.0,207300000.0,9203900000.0,50149500000.0,2025,INR,https://finance.yahoo.com/quote/AJANTPHARM.NS/balance-sheet/,YFINANCE,
INDLMETER,IMP Powers Limited,,,,1,,1288087525.0,5979897.0,2045206.0,2647682849.0,-4959923.0,169672188.0,311152200.0,-142402114.0,3886763682.0,2020,INR,https://nsearchives.nseindia.com/annual_reports/AR_18002_INDLMETER_2019_2020_09122020213334_09122020220007.zip,PDF_LLM_CONSOLIDATED,
ASIANPAINT,ASIAN PAINTS LIMITED,Basic Materials,Specialty Chemicals,"Asian Paints Limited, together with its subsidiaries, engages in the manufacture, distribution, and sale of paints, coatings, and products related to home decoration and bath fittings in India, Asia, the Middle East, Africa, and the South Pacific region. The company offers wall coverings; waterproofing products; adhesives; and bath fittings and sanitaryware, modular kitchens and wardrobes, fabric, furnishings and rugs, decorative lightings, unplasticized polyvinyl chloride windows and door systems, textures and painting aids, and mechanized tools, as well as personalized interior design, homes painting, color consultancy projects, and homes services; and wood solutions. It also provides interior and exterior wall finishes, enamels, tools, undercoats, thinners, and varnishers. The company offers its products under the Asian Paints, SCIB Paints, Apco Coatings, Asian Paints Berger, Taubmans, Asian Paints Causeway, and Kadisco Asian Paints brand names through a network of dealers and retail stores, as well as operates asianpaints.com, an online shop. Asian Paints Limited was founded in 1942 and is headquartered in Mumbai, India.",0,2254997028864.0,22902900000.0,5887600000.0,46875700000.0,81412300000.0,44239600000.0,63564300000.0,2270200000.0,36672300000.0,303713700000.0,2025,INR,https://finance.yahoo.com/quote/ASIANPAINT.NS/balance-sheet/,YFINANCE,
GAIL,GAIL (INDIA) LTD,Utilities,Utilities - Regulated Gas,"GAIL (India) Limited operates as a natural gas processing and distribution company in India and internationally. It operates through Transmission Services, Natural Gas Marketing, Petrochemicals, LPG and Other Liquid Hydrocarbons, and Other segments. The company is involved in the transmission and marketing of natural gas through pipelines to the power, fertilizer, industrial, automotive, petrochemical, domestic, and commercial sectors; exploration and production activities; and marketing of compressed biogas, city gas, and biofuels. It also produces and markets liquefied petroleum gas (LPG), propane, pentane, naphtha, mixed fuel oil, ethylene, propylene, and polypropylene; and manufactures petrochemicals, such as high-density and linear low-density polyethylene under the G-Lex and G-Lene brands. In addition, the company generates wind and solar power. GAIL (India) Limited was incorporated in 1984 and is based in New Delhi, India.",0,1010655494144.0,215953800000.0,33709500000.0,24509700000.0,218995100000.0,157350400000.0,208592000000.0,7531400000.0,124498000000.0,1331487300000.0,2025,INR,https://finance.yahoo.com/quote/GAIL.NS/balance-sheet/,YFINANCE,
APLAPOLLO,APL APOLLO TUBES LTD,Basic Materials,Steel,"APL Apollo Tubes Limited manufactures and sells structural steel tubes in India. The company offers structural tubes for construction, automotive, machinery, furniture, etc. applications; galvanized iron products for industrial and agricultural applications; tricoat pipes, designer pipes, and door frames; black round tubes used in plumbing systems of buildings; pre galvanized sections of square, rectangular, and circular tubes used for roofing structure; and ready-made and color coated chaukhat, steel building, and fencing solutions. It also exports its products. The company was formerly known as Bihar Tubes Limited and changed its name to APL Apollo Tubes Limited in 2010. APL Apollo Tubes Limited was incorporated in 1986 and is headquartered in Noida, India.",0,549708103680.0,6344300000.0,1398700000.0,7371200000.0,26301400000.0,12132800000.0,12808900000.0,1332800000.0,7570600000.0,75962400000.0,2025,INR,https://finance.yahoo.com/quote/APLAPOLLO.NS/balance-sheet/,YFINANCE,
UPL,UPL LIMITED,Basic Materials,Agricultural Inputs,"UPL Limited, together with its subsidiaries, manufactures and sells pesticides, insecticides, and micronutrients in India, Brazil, the United States, the United Kingdom, and internationally. It operates in three segments: Crop Protection, Seeds, and Non-Agro. The company offers herbicides, fungicides, insecticides, acaricides, seed treatment, adjuvants, bio-solutions, public health products, fumigants, soil and water technologies, agrochemical products, and other agricultural related products under the Feroce, Shenzi, Winger, and Evolution brands, as well as ProNutiva, a solution for crop protection. It also provides seeds for vegetables and crops, such as grain sorghum, forage, corn, canola, sunflower, rice, wheats, and soyas, as well as other crops, including pearl millets, biofumingants, oats, mustards, and alfalfas under the Advanta, Alta Seeds, Pacific Seeds, and Hannaford brands. In addition, the company offers industrial and specialty chemicals, such as phosphorus, cynation, phosgenation, and acrolein; other non-agricultural related products; post-harvest solutions; farmer education and engagement; environmental electronics; and apiculture services, as well as operates nurture.farm, a digital platform for growers, farming communities, and food systems. It serves input suppliers, distributors, farmers, food wholesalers/traders, food manufacturers, food retailers, consumers, industry associations, media, cooperatives, government, restaurants, agriculture chemical distributors, and non-government organisations. The company exports its products. The company was formerly known as United Phosphorus Limited and changed its name to UPL Limited in October 2013. UPL Limited was founded in 1969 and is headquartered in Mumbai, India.",0,544151666688.0,250990000000.0,315840000000.0,99230000000.0,285690000000.0,101510000000.0,68110000000.0,32320000000.0,8970000000.0,880020000000.0,2025,INR,https://finance.yahoo.com/quote/UPL.NS/balance-sheet/,YFINANCE,
GSFC,GUJ STATE FERT & CHEM LTD,Basic Materials,Agricultural Inputs,"Gujarat State Fertilizers & Chemicals Limited produces and sells fertilizers and chemicals in India. The company operates in two segments, Fertilizer Products and Industrial Products. It offers fertilizers, including neem urea, di-ammonium phosphate, boronated NPK, muriate of potash, ammonium phosphate sulphate, gypsum, ammonium sulphate, APS, and micro mix. The company provides industrial products, such as caprolactam, nylon-6, anhydrous ammonia, cyclohexanone, sulphuric acid, technical grade urea, melamine, methyl ethyl ketoxime, hydroxylamine sulphate, cyclohexane, argon gas, and oleum, as well as methanol, nitric acid, ammonium sulphate, anone-anol mixture, melamine cyanurate, and potassium dihydrogen phosphate. In addition, the company offers water soluble fertilizers; sulphur based products; plant tissue culture products; micro nutrients; plant growth promoters; soil conditioners; organic products; and seeds. Further, it is involved in the provision of agro services; trading of agro input products; provision of port and logistics related services; and treatment and supply of waste water. The company was incorporated in 1962 and is based in Vadodara, India.",0,66721079296.0,17600000.0,43930000.0,19036660000.0,13020222000.0,834813000.0,9591451000.0,78816000.0,5910555000.0,143690100000.0,2025,INR,https://finance.yahoo.com/quote/GSFC.NS/balance-sheet/,YFINANCE,
